query_id,corpus_id
qd496c6a0,dd4b92b32
qd496c6a0,dd4ba2a5a
qd496c6a0,dd4be1f98
qd496c6a0,dd4ba07d2
qd496c6a0,dd4ba02f0
qd496c6a0,dd497b29a
qd496c6a0,dd4b95e86
qd496c6a0,dd496c81c
qd496c6a0,dd4bfc870
qd496c6a0,dd4b979de
qd496c9c0,dd4bf1dc6
qd496c9c0,dd4b9f292
qd496c9c0,dd4c5d6ca
qd496c9c0,dd4b9ec5c
qd496c9c0,dd4c4af66
qd496c9c0,dd4c339ec
qd496c9c0,dd4bdcf70
qd496c9c0,dd496ca2e
qd496c9c0,dd497d298
qd496c9c0,dd4b8c5c0
qd496cb6e,dd4c1edb2
qd496cb6e,dd496cbc8
qd496cb6e,dd4c0aa92
qd496cb6e,dd4c4d720
qd496cb6e,dd4bbc41e
qd496cb6e,dd4bd3894
qd496cb6e,dd4c4e1f2
qd496cb6e,dd4b928a8
qd496cb6e,dd4c13e26
qd496cb6e,dd4c20130
qd496ccfe,dd4b88aa6
qd496ccfe,dd4bd0a18
qd496ccfe,dd4b9328a
qd496ccfe,dd497edaa
qd496ccfe,dd4bd3a92
qd496ccfe,dd4b88498
qd496ccfe,dd4ba898c
qd496ccfe,dd4ba6b50
qd496ccfe,dd4ba9b70
qd496ccfe,dd4b95bc0
qd496ce3e,dd4bd3b46
qd496ce3e,dd4bea74c
qd496ce3e,dd4bbd5e4
qd496ce3e,dd4bcbde2
qd496ce3e,dd4c0b9f6
qd496ce3e,dd496ce98
qd496ce3e,dd4bed492
qd496ce3e,dd4c3d78a
qd496ce3e,dd497fb38
qd496ce3e,dd4c1311a
qd496cfc4,dd496d014
qd496cfc4,dd4be2196
qd496cfc4,dd4c11518
qd496cfc4,dd4be5d3c
qd496cfc4,dd4c2a40a
qd496cfc4,dd4c09098
qd496cfc4,dd4be6962
qd496cfc4,dd4b915f2
qd496cfc4,dd4b900b2
qd496cfc4,dd4b995e0
qd496d118,dd4bc12fc
qd496d118,dd4c0fa06
qd496d118,dd4bbc040
qd496d118,dd4bb6c12
qd496d118,dd4bd0162
qd496d118,dd496d15e
qd496d118,dd4c20c52
qd496d118,dd4985452
qd496d118,dd4baa548
qd496d118,dd4c26dbe
qd496d2b2,dd496d30c
qd496d2b2,dd4c2eb4a
qd496d2b2,dd4979a3a
qd496d2b2,dd4b995e0
qd496d2b2,dd4b915f2
qd496d2b2,dd4b9f4ea
qd496d2b2,dd4bd65e4
qd496d2b2,dd4baa084
qd496d2b2,dd4bcbde2
qd496d2b2,dd4b94720
qd496d3f2,dd496d44c
qd496d3f2,dd4b924de
qd496d3f2,dd4b9ab8e
qd496d3f2,dd4bcfe2e
qd496d3f2,dd4bccc06
qd496d3f2,dd4978b44
qd496d3f2,dd49870ae
qd496d3f2,dd498989a
qd496d3f2,dd4bd4618
qd496d3f2,dd4c066e0
qd496d596,dd4c4fb38
qd496d596,dd4bb0bb4
qd496d596,dd4c3b9da
qd496d596,dd4bf84f0
qd496d596,dd4c4c208
qd496d596,dd4b87d18
qd496d596,dd4b9f7f6
qd496d596,dd4bfcf6e
qd496d596,dd4be45d6
qd496d596,dd4c2fef0
qd496d758,dd4bdc4da
qd496d758,dd4bb0038
qd496d758,dd4b92d62
qd496d758,dd4c4c0f0
qd496d758,dd4c5141a
qd496d758,dd4b8d556
qd496d758,dd4ba71ae
qd496d758,dd4b94928
qd496d758,dd4c1cdc8
qd496d758,dd4bf1cfe
qd496d8f2,dd4be17fa
qd496d8f2,dd4bbff2e
qd496d8f2,dd4b8f41e
qd496d8f2,dd496d938
qd496d8f2,dd4bfbce0
qd496d8f2,dd4bcce18
qd496d8f2,dd496d30c
qd496d8f2,dd4bcbde2
qd496d8f2,dd4ba3e6e
qd496d8f2,dd4bbd5e4
qd496da50,dd4b8c25a
qd496da50,dd4972226
qd496da50,dd4bc12fc
qd496da50,dd4ba534a
qd496da50,dd4bed5aa
qd496da50,dd4b9687c
qd496da50,dd4987432
qd496da50,dd4bb6c12
qd496da50,dd49781f8
qd496da50,dd4c49468
qd496dc08,dd4bcf794
qd496dc08,dd4b933fc
qd496dc08,dd4bd91a4
qd496dc08,dd4bdb56c
qd496dc08,dd4bb216c
qd496dc08,dd4bb76ee
qd496dc08,dd49781f8
qd496dc08,dd4c5efa2
qd496dc08,dd496dc80
qd496dc08,dd4ba534a
qd496dd84,dd4c5ec82
qd496dd84,dd4c121fc
qd496dd84,dd4bb3d8c
qd496dd84,dd4b981e0
qd496dd84,dd4b95f26
qd496dd84,dd4be687c
qd496dd84,dd4c1cf30
qd496dd84,dd4b9687c
qd496dd84,dd4c5d0f8
qd496dd84,dd4bca276
qd496df14,dd4bcc1f2
qd496df14,dd4bb66cc
qd496df14,dd4bd1de6
